H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
89.264366,1240.9401,1.77682,118.1907,1.77682,1122.7494,10.051345,-5.506455,1.8410435,11.674009,-11.132449,0.36645007,-0.54559135,1,28.098284,-2.2073653,-1.1158618,3.462019,-1,1,47.988247,-4.0107374,2.039593,2.0292835,-1,183.7199020784795,-1.375668562658068,192.61784648508961
96.9827,102.03493,1.77682,48.356644,1.77682,53.67828,6.7314577,-2.2315052,-1.4028579,-12.406502,-5.101189,-18.683897,-5.154751,1,43.598675,-0.13871866,0.08377681,0.14975436,-1,1,33.34657,-0.45509154,-2.9128478,2.7691045,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.65649,344.77322,1.77682,257.5945,1.77682,87.17872,80.01832,-2.1023147,-2.2385936,-17.948006,-37.037304,-2.820856,-29.875803,1,61.251575,-1.9783077,-2.8240235,4.9936433,-1,2,17.414625,-1.2998915,-1.1715841,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
97.03288,201.51642,1.77682,105.420845,1.77682,96.09558,18.362509,2.9541051,3.1016543,2.2022603,-16.088676,-7.3026533,-5.4058447,1,33.18296,1.4625405,1.5279362,4.6513963,-1,1,33.361782,1.2321917,-2.0458825,1.6189305,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.32615,365.61887,1.77682,52.047245,1.77682,313.57162,78.55344,-2.185454,-2.8619719,-8.175692,4.915343,-15.725577,-10.050164,1,25.921646,-1.5515399,0.057593957,4.486454,-1,1,136.63483,-1.783715,-2.8819337,22.585629,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.51372,190.0052,1.77682,75.8477,1.77682,114.1575,7.0689754,-3.8520656,-1.7005837,20.435932,5.761805,24.784481,1.2462472,2,13.667527,-1.1526017,0.116594166,0.0005109989499999,-1,2,39.304764,-1.5594008,-2.8939302,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.28467,234.78531,1.77682,68.092865,1.77682,166.69244,20.573374,3.0455513,-1.372654,-4.561406,0.9890239,9.1673565,1.4659078,1,31.420218,1.1585617,0.49762395,2.5245621,-1,1,48.591747,1.9089713,-2.2622178,1.3293824,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.99853,1003.4644,1.77682,191.9143,1.77682,811.5501,39.547653,-3.9222422,-0.09747075,8.618504,19.969328,9.407991,7.148194,1,37.868706,-2.2780912,-1.21444,1.0160453,-1,1,32.238605,-3.705565,0.8897217,2.9298346,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.408226,697.9139,1.77682,229.39487,1.77682,468.519,9.490555,-4.982437,2.649557,-15.069297,20.962854,-19.25779,19.618345,3,14.093746,-2.3442743,2.3263912,0.1056583755,-1,1,34.862984,-3.1627455,-0.93857354,1.6104546,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.933685,1137.728,1.77682,404.6702,1.77682,733.0578,124.297554,2.9008925,-2.5261552,-55.78554,-21.32528,-49.58819,-13.80996,1,70.502235,2.2913167,-2.0829914,5.3947965e-06,-1,1,22.825699,3.180591,-3.1137447,3.8146973e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.92819,2487.5354,1.77682,976.7766,1.77682,1510.7588,21.24668,5.4553366,-1.2176207,-5.3091288,3.9098837,1.7781687,7.0412183,1,22.235437,3.963853,1.3846034,3.605715,-1,1,42.132874,3.9906397,-1.516899,1.2065215,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.766716,95.552475,1.77682,51.15287,1.77682,44.399605,6.6053443,-1.915125,0.87465,11.187203,-5.8623934,-4.3345456,-1.315598,1,44.34433,-0.85103893,-2.7772396,7.8348866,-1,1,42.948418,0.32957822,0.47912592,1.5542123,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.86429,173.70657,1.77682,95.46725,1.77682,78.239334,11.357696,3.2420073,2.999023,-18.565712,14.098453,-13.365869,6.200867,1,36.238083,1.4564924,-0.5499395,3.9898248,-1,2,27.841034,0.9847212,2.6841834,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.75727,98.00252,1.77682,54.70718,1.77682,43.295338,2.4805999,-3.322136,-0.7572277,0.1377483,-5.5408344,0.1308611,-2.6195185,1,36.950356,-0.72755355,-2.0488875,6.7654543,-1,1,34.955215,-0.030421052,1.0781138,6.8982315,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.98073,451.37634,1.77682,253.69946,1.77682,197.67688,2.5453546,5.84949,-2.7587872,11.6984415,13.772362,7.439391,11.401039,1,44.5157,2.3569438,-2.180228,2.2755942,-1,3,22.569746,2.1239913,0.94547045,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.20748,96.802574,1.77682,52.94183,1.77682,43.86075,26.533089,-0.6551259,0.31379306,8.74719,6.6371636,17.920588,0.018132396,1,28.467287,0.12369095,-0.3952633,1.063855,-1,1,35.661785,-0.63865703,2.2275586,2.8099725,-1,183.7199020784795,-1.375668562658068,192.61784648508961
84.60306,136.18948,1.77682,68.57729,1.77682,67.61219,6.8792152,3.4338434,2.496944,-15.464504,-1.4729897,-1.608336,2.530442,3,22.621017,1.0486488,-2.6420567,0.1056583755,-1,3,20.12196,1.1146894,0.6630209,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.02638,118.19296,1.77682,78.52522,1.77682,39.66774,45.626785,-1.0877919,2.1080465,-8.278807,20.78035,-21.981365,16.63616,3,22.136856,-1.3855474,1.1698012,0.1056583755,-1,1,23.499659,0.19933315,2.9027815,4.8417487,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.176575,155.32973,1.77682,79.0757,1.77682,76.25403,3.0952284,-4.3974643,-1.1600599,-10.896851,2.7344275,-22.803,-1.0409868,1,26.91797,-1.1576965,-3.07441,3.921808,-1,1,49.72339,-1.0830956,0.02875011,7.011871,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.80008,479.89124,1.77682,231.11977,1.77682,248.77148,28.352053,-3.50328,2.2950246,-7.0811048,-2.0322337,2.5995107,-14.221179,1,54.028202,-2.064639,2.02838,2.6323726,-1,1,23.986969,-2.7595403,-1.4140551,3.410716,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.12213,355.212,1.77682,335.01892,1.77682,20.193098,29.560411,3.1435313,-2.662627,-17.455553,-24.988562,-0.78578883,-0.3306541,1,37.765903,2.841013,-2.552947,2.0581977,-1,1,25.38789,0.5780965,0.9815328,4.4604006,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.11267,104.92989,1.77682,31.67196,1.77682,73.25793,28.885633,1.151665,-1.9181701,-11.598265,-20.237497,-8.872446,-13.326554,1,24.371637,-0.2839115,0.314961,2.089784,-1,2,26.780016,0.8195333,-2.359966,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.47083,148.38376,1.77682,78.77275,1.77682,69.611015,24.009512,2.290842,-1.33021,-6.300049,-0.7707156,2.5183344,-4.454379,1,28.889734,1.5538903,2.454954,1.0010043,-1,1,51.99244,0.7743502,-0.9835163,0.0,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.05383,94.81259,1.77682,45.74762,1.77682,49.064976,17.25703,-0.77505934,2.6919098,-14.072691,-11.539481,-14.277649,-4.7053647,1,40.64035,-0.5784137,0.7356579,1.3484322,-1,1,32.30401,0.19792823,-2.7367187,1.2416443,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.04944,589.2463,1.77682,284.20175,1.77682,305.04453,16.40648,-4.261763,2.0991101,6.995397,-17.966877,-6.538156,3.0081613,1,43.23146,-2.4163027,2.9265068,0.9103091,-1,1,36.121346,-2.6586788,0.049198285,1.9796017,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.47494,2755.9365,1.77682,1114.5535,1.77682,1641.3832,15.137334,-5.896937,1.5636723,13.96313,-1.8582642,15.739278,-1.8961996,1,22.621122,-3.953471,-0.2905286,0.22589481,-1,1,42.763042,-4.25505,2.579081,2.123443,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.18733,102.5033,1.77682,33.80521,1.77682,68.6981,7.464856,2.374218,3.046502,-12.3965435,-16.177904,-12.736363,-7.5690703,1,45.242287,-0.7530362,0.7221506,3.1185951,-1,1,25.161936,1.4694554,-2.6307564,2.6446393,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.04315,118.1955,1.77682,51.531113,1.77682,66.6644,37.193317,1.3132783,0.92830306,-5.386327,21.642866,8.14059,19.617943,1,27.31522,0.5837297,-0.5190646,2.3593705,-1,2,23.533678,0.6700701,1.8625664,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.29171,90.99559,1.77682,46.859516,1.77682,44.136078,8.015642,-0.8764192,0.90710604,-2.2570412,-4.5240936,-7.086689,6.0842376,1,31.702303,-0.5767702,2.5081308,4.942944,-1,1,39.504555,0.37588474,-0.46635422,2.4582872,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.77075,2577.2473,1.77682,372.83005,1.77682,2204.4172,3.7468982,-7.226019,-0.8705152,-3.470686,1.3746685,0.28517637,-0.10720388,1,35.191803,-3.1229422,0.56220883,2.8426442,-1,1,39.85575,-4.8919344,-2.3928385,5.3188376,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.93118,244.3721,1.77682,167.31096,1.77682,77.06115,4.4942617,4.6126423,2.8324583,14.181171,-22.386635,1.8868906,-3.920898,2,17.94007,2.0894032,-0.9115873,0.0005109989499999,-1,1,27.92249,1.1981994,2.3028166,3.9264622,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.83064,285.48438,1.77682,196.19128,1.77682,89.2931,22.78463,3.164856,2.8302221,12.785031,20.445616,2.3257995,9.958657,1,22.732386,2.3554983,0.9269881,3.4556627,-1,1,53.067886,1.268004,-2.6598556,1.8905255,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.498665,2474.4167,1.77682,705.16705,1.77682,1769.2498,24.534515,-5.3061175,2.952582,-4.059124,16.66663,-1.7943612,2.7754974,1,29.144173,-3.6346881,0.7996921,1.3785723,-1,1,52.484188,-4.1784945,-2.6839812,1.3753152,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.78649,1361.7449,1.77682,709.3621,1.77682,652.38275,6.727259,-6.001268,2.5218093,3.526374,-19.330006,-1.9518675,1.0187873,1,41.98262,-3.4687133,2.0842695,1.1653662,-1,1,29.843046,-3.468477,-1.1096637,0.75003594,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.730965,639.1876,1.77682,193.98187,1.77682,445.20572,6.0205154,5.3486404,0.53676254,-5.8167205,8.713954,4.775763,10.774449,1,33.58816,2.2715495,-1.8863472,2.592518,-1,1,22.380398,3.008851,1.1431946,2.6973983e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.60844,180.26488,1.77682,71.82848,1.77682,108.43639,31.388836,-2.2774506,1.5115023,-17.330717,2.1461487,-11.680561,15.8357115,1,37.921505,-1.0355341,0.12735064,1.0790097,-1,1,25.11117,-1.4086028,2.6168828,1.322853,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.8114,261.91565,1.77682,167.80247,1.77682,94.11318,2.8521268,5.149032,0.1167109,-13.769879,-7.1660438,-23.225925,-4.011913,1,38.16314,1.9899349,0.12633982,1.0592557,-1,2,12.745176,1.403876,-3.0151837,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.949425,189.4586,1.77682,28.826235,1.77682,160.63237,67.55967,1.5492008,-1.3746141,-14.987405,-15.880726,12.96296,-15.545061,1,64.64072,0.10669473,-0.71863496,8.868834,-1,1,43.77718,1.9065824,-1.7189773,2.8832874,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.9678,329.5238,1.77682,102.22874,1.77682,227.29507,55.802097,-2.4214976,1.605571,-4.8904405,28.891907,2.7480311,26.4721,1,33.525177,-1.331684,2.458552,1.2973313,-1,3,20.522844,-2.2738311,0.5816314,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.01409,154.98521,1.77682,126.478676,1.77682,28.506533,35.700005,-1.9228823,0.5018807,-6.405902,-10.464122,3.5222528,0.26560095,1,55.75709,-1.5303364,1.0439773,1.1412467,-1,1,41.02293,-0.16381548,-1.4315041,2.6509202,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.766426,761.0124,1.77682,310.15894,1.77682,450.85345,5.465767,5.6221156,-0.040676802,-0.31842437,-20.318684,0.6121178,0.9192704,1,41.093567,2.64591,-1.760548,5.1306987,-1,1,47.418575,3.020021,1.1367811,4.1129913,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.525055,518.91943,1.77682,327.28537,1.77682,191.63405,10.120207,4.614109,0.59388465,-21.841423,3.065445,-16.497208,11.8008585,1,47.505486,2.635096,-0.39753282,5.4906993,-1,1,22.68115,2.1102233,2.5318747,2.3746088,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.71728,220.58145,1.77682,25.318514,1.77682,195.26294,11.215424,-3.571798,-0.14210306,17.62515,12.372372,3.9547086,-3.2493024,1,25.159603,-0.29317385,2.2366722,1.2941611,-1,1,24.873734,-2.4582546,-0.6567845,1.2794182,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.302086,153.39351,1.77682,46.35069,1.77682,107.042816,44.738647,1.6719291,-2.9885943,-13.670423,-7.661374,-21.175814,-6.008087,1,54.868984,0.93601674,0.7498315,11.568157,-1,1,43.5321,0.994064,-2.6509755,1.2225639,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.47465,297.84787,1.77682,86.838394,1.77682,211.00946,22.764864,-3.2122097,1.8482124,-5.562091,15.178649,-3.5335827,13.75175,2,16.376394,-1.3543804,0.65764403,0.0005109989499999,-1,3,14.612247,-2.2928495,-3.0429788,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.5364,162.88213,1.77682,76.1696,1.77682,86.71252,20.690023,2.5708005,3.0095184,3.2539995,0.68589586,-3.9771001,1.1905376,1,46.608074,0.890163,3.1238928,2.012128,-1,1,26.68108,1.6294298,0.06441631,1.094301,-1,183.7199020784795,-1.375668562658068,192.61784648508961
109.31311,716.95325,1.77682,155.07173,1.77682,561.88153,41.85741,3.5212548,-1.3162231,4.64897,-14.779653,3.3525672,-10.493137,3,24.859604,2.1247108,1.4779352,0.1056583755,-1,1,51.29453,2.7941961,-1.452428,4.2695975,-1,183.7199020784795,-1.375668562658068,192.61784648508961
